condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,25.0,0.7575983818086514,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,30.0,0.7164349850806989,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,40.0,0.8455740071090795,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,50.0,1.3461852250513964,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,-10.0,1.280714780120704,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,0.0,1.0374339047516148,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,10.0,0.9903383499154188,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,20.0,0.6960420264072381,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,25.0,0.8120147105953311,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,30.0,0.7889465297966844,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,40.0,1.0365264164655292,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,1,50.0,1.288462209283542,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,-10.0,1.082907278649331,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,0.0,0.9741766380238008,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,10.0,1.311024685635741,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,20.0,0.9853289283140324,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,25.0,1.1370548102223397,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,30.0,1.0372882766114602,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,40.0,1.259728970037081,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,2,50.0,1.7719296724186984,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,-10.0,1.0173912469103463,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,0.0,0.9449220734881738,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,10.0,1.2495189357595111,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,20.0,1.360803264505305,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,25.0,1.0678479372925989,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,30.0,1.435573332790299,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,40.0,1.5969910142209238,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,0,50.0,1.8400753946865307,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,-10.0,1.0195321702507547,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,0.0,1.0289682438282854,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,10.0,1.4967196993874683,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,20.0,1.1513118958338358,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,25.0,0.9739967345149566,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,30.0,1.2644049926949656,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,40.0,1.3366554945267946,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,1,50.0,1.3411347045066415,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,-10.0,0.9134068647709378,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,0.0,1.018149584039714,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,10.0,1.5136924399183171,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,20.0,1.2884314922912152,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,25.0,1.1311570266125617,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,30.0,1.3513910652770211,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,40.0,1.4144967761009966,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,FUDS,2,50.0,1.566247416897791,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutfuds_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,-10.0,0.6697260868523386,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,0.0,1.4285270395973455,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,10.0,1.486666489271241,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,20.0,1.3343388467900923,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,25.0,1.823192789986704,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,30.0,1.3933286004386736,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,40.0,1.2029623825672733,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,0,50.0,1.0707767576632572,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,-10.0,0.8823060394631497,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,0.0,1.219248389218685,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,10.0,1.7474636380130546,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,20.0,1.1304704477045897,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,25.0,1.4845071670010936,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,30.0,0.9886746301627682,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,40.0,0.8892096987570399,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,1,50.0,0.9915681820762768,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,-10.0,0.6447153784359736,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,0.0,1.0686660447792249,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,10.0,1.0648826087621623,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,20.0,0.8427270051597208,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,25.0,1.213542353437343,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,30.0,0.97094276183529,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,40.0,1.030079706022654,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,US06,2,50.0,1.0896307756017607,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutus06_s012_b2048_e200_by_temperature.csv
